Rooms,Distance,Propertycount,is_expensive
4,22.2,3940,1
3,4.3,4918,0
3,14.7,16166,0
4,15.5,6202,1
4,7.5,1543,1
3,25.9,7254,0
4,17.9,9758,1
3,5.2,11918,1
4,25.9,5812,0
3,10.5,6763,0
5,24.8,10788,1
4,17.3,5366,1
3,10.5,10579,1
3,47.3,17384,0
3,20.0,6162,0
2,11.7,5629,0
2,5.0,13240,0
2,2.7,14887,1
2,5.1,7570,1
3,18.0,5556,0
3,5.3,11364,1
3,18.4,13830,0
4,17.5,4734,0
2,8.5,7485,0
2,17.2,6871,0
6,45.9,3376,0
5,17.9,10529,0
3,13.8,5454,1
1,6.3,4836,0
4,12.9,3285,0
3,14.8,6388,0
3,7.3,10412,1
2,8.8,2674,0
2,23.3,2949,0
3,10.8,4480,1
3,17.9,9758,0
3,3.6,6244,1
4,23.0,11925,1
2,4.3,6567,0
3,4.1,7217,0
3,12.8,1281,0
4,11.7,5629,0
3,10.8,4480,1
3,2.7,14887,1
4,17.9,9758,1
4,7.9,5682,1
3,8.4,14577,1
3,17.4,4704,0
2,16.0,4794,0
4,17.9,9758,0
3,14.7,16166,0
3,27.0,3906,0
4,13.8,10969,1
4,19.6,10926,0
3,19.9,7785,1
3,8.4,3265,1
2,5.3,11364,0
2,4.0,5533,1
3,7.7,8920,1
2,2.0,4553,1
3,1.9,5943,1
4,18.0,5556,0
2,8.8,790,0
1,6.2,6482,1
2,7.8,1554,0
4,14.7,7082,0
3,15.2,4497,1
3,19.9,7785,0
3,11.7,3582,0
4,6.2,6232,1
3,14.7,7082,0
1,4.3,6567,0
2,10.2,5457,1
2,14.2,13366,0
3,15.2,4497,1
3,9.7,7809,1
2,10.2,2079,0
3,8.9,3540,0
3,14.3,10999,0
3,17.4,4704,0
4,11.4,6795,1
3,4.1,7217,0
4,15.5,3656,0
2,5.2,11918,1
3,17.9,10529,0
3,12.1,10175,0
3,7.9,5682,1
3,12.9,1071,0
4,16.5,1130,0
2,8.8,2947,1
4,10.2,3052,1
2,10.1,4442,0
3,7.3,2671,1
3,22.2,3940,0
3,6.7,11204,1
4,11.4,3578,1
4,10.8,4480,1
2,4.6,7717,0
3,31.7,14092,0
4,4.3,4918,1
3,6.4,3873,0
3,20.5,7969,0
2,6.3,6543,0
2,4.6,7717,0
4,15.4,4385,1
5,14.8,2674,1
3,2.7,14887,1
3,14.5,2339,0
2,5.0,13240,0
2,5.3,11308,1
2,8.5,7485,0
4,17.2,4280,1
2,0.0,17496,1
5,9.7,7809,1
4,7.8,5549,1
2,6.2,6232,0
4,1.6,6786,1
4,20.6,5833,0
3,13.8,5454,1
3,12.0,21650,0
4,14.7,15542,1
4,14.7,5424,1
3,7.5,9264,1
3,16.3,8279,0
3,5.3,11364,1
2,14.6,1624,0
3,16.3,8279,0
2,24.7,8322,0
3,7.3,2671,1
2,6.3,6543,0
3,23.0,11925,1
3,13.4,2867,1
2,5.0,13240,0
4,11.7,5629,1
4,15.5,5336,0
3,8.4,14577,0
2,5.0,13240,0
3,2.0,4553,1
2,17.2,4181,0
2,11.2,8870,1
3,20.6,15510,0
2,16.7,5837,0
4,22.2,3940,1
3,14.0,4294,0
3,6.7,3445,0
3,5.2,7082,0
3,5.9,4675,1
3,38.0,7566,0
1,19.6,10926,0
3,12.7,1369,0
4,13.8,10969,1
3,12.4,9028,1
3,3.4,5263,1
2,13.1,5070,0
3,32.3,3728,0
3,17.2,6871,1
3,12.7,4168,0
2,3.4,3593,0
3,15.3,7955,0
1,5.3,11364,0
2,10.3,6938,0
2,3.0,3280,1
4,25.5,2940,0
2,14.3,2555,0
3,10.5,3755,0
3,6.8,6380,1
3,15.5,6202,1
2,5.3,11308,1
1,7.8,6923,0
3,14.7,4048,1
3,6.2,6232,0
3,31.7,14092,0
4,10.5,3755,1
4,15.5,3692,1
3,16.5,2474,0
3,5.0,13240,1
2,3.6,2954,0
3,24.8,10788,0
3,25.2,8459,0
3,11.2,2606,0
3,19.6,10926,0
3,7.9,5682,1
4,20.6,5833,0
3,7.5,9264,0
2,6.7,11204,0
4,8.8,2947,1
3,17.9,10529,0
2,2.1,5825,0
3,5.1,2417,1
4,16.3,8279,1
3,3.4,5263,1
4,7.7,8920,1
4,7.2,4898,1
2,3.0,4019,0
2,10.3,6938,1
3,14.0,851,0
3,14.0,4294,0
2,0.0,17496,0
3,14.3,10999,1
3,15.5,3692,1
6,20.4,4864,1
3,7.8,1554,1
4,14.3,10999,1
2,19.9,7785,0
3,8.2,3284,0
4,35.5,2170,0
4,20.4,4864,0
4,20.6,15510,0
4,14.2,13366,1
4,21.5,709,1
3,8.2,3284,1
2,4.6,7717,0
2,17.9,9758,0
4,7.9,892,1
3,8.8,2674,1
4,14.7,16166,0
2,4.3,4918,0
